131,Airheads (1994),Comedy
132,"Air Up There, The (1994)",Comedy
133,Another Stakeout (1993),Comedy|Thriller
134,Barcelona (1994),Comedy|Romance
135,"Beverly Hillbillies, The (1993)",Comedy
136,Beverly Hills Cop III (1994),Action|Comedy|Crime|Thriller
137,Cabin Boy (1994),Comedy
138,Calendar Girl (1993),Comedy|Drama
139,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
140,Clean Slate (1994),Comedy
141,Coneheads (1993),Comedy|Sci-Fi
142,Cops and Robbersons (1994),Comedy
143,"Cowboy Way, The (1994)",Action|Comedy|Drama
144,Dave (1993),Comedy|Romance
145,Dazed and Confused (1993),Comedy
146,Even Cowgirls Get the Blues (1993),Comedy|Romance
147,Fatal Instinct (1993),Comedy
148,Fear of a Black Hat (1994),Comedy
149,With Honors (1994),Comedy|Drama
150,For Love or Money (1993),Comedy|Romance
151,Getting Even with Dad (1994),Comedy
152,Hot Shots! Part Deux (1993),Action|Comedy|War
153,Live Nude Girls (1995),Comedy
154,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance
155,House Party 3 (1994),Comedy
156,"Hudsucker Proxy, The (1994)",Comedy
157,I'll Do Anything (1994),Comedy|Drama
158,In the Army Now (1994),Comedy|War
159,"Inkwell, The (1994)",Comedy|Drama
160,Jimmy Hollywood (1994),Comedy|Crime|Drama
161,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
162,Life with Mikey (1993),Comedy
163,Lightning Jack (1994),Comedy|Western
164,Made in America (1993),Comedy
165,Manhattan Murder Mystery (1993),Comedy|Mystery
166,What Happened Was... (1994),Comedy|Drama|Romance|Thriller
167,Much Ado About Nothing (1993),Comedy|Romance
168,Mr. Wonderful (1993),Comedy|Romance
169,Mrs. Doubtfire (1993),Comedy|Drama
170,North (1994),Comedy
171,Radioland Murders (1994),Comedy|Mystery|Romance
172,"Ref, The (1994)",Comedy
173,Renaissance Man (1994),Comedy|Drama
174,"Road to Wellville, The (1994)",Comedy
175,Robin Hood: Men in Tights (1993),Comedy
176,"Scout, The (1994)",Comedy|Drama
177,Serial Mom (1994),Comedy|Crime|Horror
178,Sleepless in Seattle (1993),Comedy|Drama|Romance
179,Son in Law (1993),Comedy|Drama|Romance
180,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller
181,Super Mario Bros. (1993),Action|Adventure|Children|Comedy|Fantasy|Sci-Fi
182,Threesome (1994),Comedy|Romance
183,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance
184,Welcome to the Dollhouse (1995),Comedy|Drama
185,Chasers (1994),Comedy
186,Kika (1993),Comedy|Drama
187,Bhaji on the Beach (1993),Comedy|Drama
188,Little Big League (1994),Comedy|Drama
189,Spanking the Monkey (1994),Comedy|Drama
190,"Little Rascals, The (1994)",Children|Comedy
191,Dear Diary (Caro Diario) (1994),Comedy|Drama
192,"Brady Bunch Movie, The (1995)",Comedy
193,Home Alone (1990),Children|Comedy
194,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller
195,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
196,Pretty Woman (1990),Comedy|Romance
197,Love and a .45 (1994),Action|Comedy|Crime
198,Fargo (1996),Comedy|Crime|Drama|Thriller
199,"Pallbearer, The (1996)",Comedy
200,Bread and Chocolate (Pane e cioccolata) (1973),Comedy|Drama
201,"Flower of My Secret, The (La flor de mi secreto) (1995)",Comedy|Drama
202,Two Much (1995),Comedy|Romance
203,Ed (1996),Comedy
204,"Thin Line Between Love and Hate, A (1996)",Comedy
205,Denise Calls Up (1995),Comedy
206,Theodore Rex (1995),Comedy
207,"Family Thing, A (1996)",Comedy|Drama
208,Sgt. Bilko (1996),Comedy
209,Girl 6 (1996),Comedy|Drama
210,Cold Fever (Á köldum klaka) (1995),Comedy|Drama
211,Eddie (1996),Comedy
212,Kids in the Hall: Brain Candy (1996),Comedy
213,Underground (1995),Comedy|Drama|War
214,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
215,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
216,Barbarella (1968),Adventure|Comedy|Sci-Fi
217,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War
218,Mrs. Winterbourne (1996),Comedy|Romance
219,Angus (1995),Comedy
220,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
221,Oliver & Company (1988),Adventure|Animation|Children|Comedy|Musical
222,Celtic Pride (1996),Comedy
223,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi
224,Multiplicity (1996),Comedy
225,Wallace & Gromit: The Best of Aardman Animation (1996),Adventure|Animation|Comedy
226,"Great White Hype, The (1996)",Comedy
227,Cold Comfort Farm (1995),Comedy
228,Spy Hard (1996),Comedy
229,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
230,"Stupids, The (1996)",Comedy
231,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
232,Striptease (1996),Comedy|Crime
233,Jack (1996),Comedy|Drama
234,Trainspotting (1996),Comedy|Crime|Drama
235,"Cable Guy, The (1996)",Comedy|Thriller
236,Kingpin (1996),Comedy
237,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
238,"Frighteners, The (1996)",Comedy|Horror|Thriller
239,Harriet the Spy (1996),Children|Comedy
240,Walking and Talking (1996),Comedy|Drama|Romance
241,She's the One (1996),Comedy|Romance
242,Kazaam (1996),Children|Comedy|Fantasy
243,Larger Than Life (1996),Comedy
244,"Very Brady Sequel, A (1996)",Comedy
245,Joe's Apartment (1996),Comedy|Fantasy|Musical
246,"First Wives Club, The (1996)",Comedy
247,High School High (1996),Comedy
248,Matilda (1996),Children|Comedy|Fantasy
249,Emma (1996),Comedy|Drama|Romance
250,House Arrest (1996),Children|Comedy
251,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror
252,Tin Cup (1996),Comedy|Drama|Romance
253,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller
254,Carpool (1996),Comedy|Crime
255,Gone Fishin' (1997),Comedy
256,Supercop 2 (Project S) (Chao ji ji hua) (1993),Action|Comedy|Crime|Thriller
257,First Kid (1996),Children|Comedy
258,Bulletproof (1996),Action|Comedy|Crime
259,Twelfth Night (1996),Comedy|Drama|Romance
260,"Philadelphia Story, The (1940)",Comedy|Drama|Romance
261,Singin' in the Rain (1952),Comedy|Musical|Romance
262,Funny Face (1957),Comedy|Musical
263,It Happened One Night (1934),Comedy|Romance
264,"Gay Divorcee, The (1934)",Comedy|Musical|Romance
265,"Apartment, The (1960)",Comedy|Drama|Romance
266,Some Like It Hot (1959),Comedy|Crime
267,Charade (1963),Comedy|Crime|Mystery|Romance|Thriller
268,My Fair Lady (1964),Comedy|Drama|Musical|Romance
269,Sabrina (1954),Comedy|Romance
270,Roman Holiday (1953),Comedy|Drama|Romance
271,My Favorite Year (1982),Comedy
272,"Women, The (1939)",Comedy
273,Father of the Bride (1950),Comedy
274,"Band Wagon, The (1953)",Comedy|Musical
275,Ninotchka (1939),Comedy|Romance
276,Love in the Afternoon (1957),Comedy|Romance
277,Top Hat (1935),Comedy|Musical|Romance
278,To Be or Not to Be (1942),Comedy|Drama|War
279,My Man Godfrey (1936),Comedy|Romance
280,"Thin Man, The (1934)",Comedy|Crime
281,His Girl Friday (1940),Comedy|Romance
282,Around the World in 80 Days (1956),Adventure|Comedy
283,Bringing Up Baby (1938),Comedy|Romance
284,"African Queen, The (1951)",Adventure|Comedy|Romance|War
285,Beat the Devil (1953),Adventure|Comedy|Crime|Drama|Romance
286,Meet John Doe (1941),Comedy|Drama
287,"Pompatus of Love, The (1996)",Comedy|Drama
288,Grace of My Heart (1996),Comedy|Drama
289,Big Night (1996),Comedy|Drama
290,D3: The Mighty Ducks (1996),Children|Comedy
291,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western
292,"Love Bug, The (1969)",Children|Comedy
293,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance
294,"Parent Trap, The (1961)",Children|Comedy|Romance
295,Pollyanna (1960),Children|Comedy|Drama
296,"Shaggy Dog, The (1959)",Children|Comedy
297,That Darn Cat! (1965),Children|Comedy|Mystery
298,Cool Runnings (1993),Comedy
299,Angels in the Outfield (1994),Children|Comedy
300,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
301,Freeway (1996),Comedy|Crime|Drama|Thriller
302,That Thing You Do! (1996),Comedy|Drama
303,Everyone Says I Love You (1996),Comedy|Musical|Romance
304,Swingers (1996),Comedy|Drama
305,Aladdin and the King of Thieves (1996),Animation|Children|Comedy|Fantasy|Musical|Romance
306,Shall We Dance (1937),Comedy|Musical|Romance
307,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
308,Sleeper (1973),Comedy|Sci-Fi
309,Bananas (1971),Comedy|War
310,"Fish Called Wanda, A (1988)",Comedy|Crime
311,Monty Python's Life of Brian (1979),Comedy
312,Victor/Victoria (1982),Comedy|Musical|Romance
313,"Great Race, The (1965)",Comedy|Musical
314,Weekend at Bernie's (1989),Comedy
315,Loser (1991),Comedy
316,Palookaville (1996),Action|Comedy|Drama
317,"People vs. Larry Flynt, The (1996)",Comedy|Drama
318,"Return of the Pink Panther, The (1975)",Comedy|Crime
319,Drop Dead Fred (1991),Comedy|Fantasy
320,Private Benjamin (1980),Comedy
321,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
322,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
323,Lesson Faust (1994),Animation|Comedy|Drama|Fantasy
324,"Ruling Class, The (1972)",Comedy|Drama
325,Dear God (1996),Comedy
326,Bob Roberts (1992),Comedy
327,"Cook the Thief His Wife & Her Lover, The (1989)",Comedy|Drama
328,Delicatessen (1991),Comedy|Drama|Romance
329,Hear My Song (1991),Comedy
330,Mediterraneo (1991),Comedy|Drama
331,Strictly Ballroom (1992),Comedy|Romance
332,Cheech and Chong's Up in Smoke (1978),Comedy
333,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
334,Withnail & I (1987),Comedy
335,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror
336,"Blues Brothers, The (1980)",Action|Comedy|Musical
337,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
338,Annie Hall (1977),Comedy|Romance
339,"Sting, The (1973)",Comedy|Crime
340,Harold and Maude (1971),Comedy|Drama|Romance
341,Trust (1990),Comedy|Drama|Romance
342,Local Hero (1983),Comedy
343,Dead Alive (Braindead) (1992),Comedy|Fantasy|Horror
344,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
345,Manhattan (1979),Comedy|Drama|Romance
346,"Graduate, The (1967)",Comedy|Drama|Romance
347,Bad Taste (1987),Comedy|Horror|Sci-Fi
348,Duck Soup (1933),Comedy|Musical|War
349,Better Off Dead... (1985),Comedy|Romance
350,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
351,Groundhog Day (1993),Comedy|Fantasy|Romance
352,Pump Up the Volume (1990),Comedy|Drama
353,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
354,Back to the Future (1985),Adventure|Comedy|Sci-Fi
355,Fried Green Tomatoes (1991),Comedy|Crime|Drama
356,Down by Law (1986),Comedy|Drama|Film-Noir
357,Cyrano de Bergerac (1990),Comedy|Drama|Romance
358,Young Frankenstein (1974),Comedy|Fantasy
359,Night on Earth (1991),Comedy|Drama
360,"Great Dictator, The (1940)",Comedy|Drama|War
361,Heathers (1989),Comedy
362,This Is Spinal Tap (1984),Comedy
363,Being There (1979),Comedy|Drama
364,Real Genius (1985),Comedy
365,My Life as a Dog (Mitt liv som hund) (1985),Comedy|Drama
366,When Harry Met Sally... (1989),Comedy|Romance
367,Blue Juice (1995),Comedy|Drama
368,"American Werewolf in London, An (1981)",Comedy|Horror|Thriller
369,"Mirror Has Two Faces, The (1996)",Comedy|Drama|Romance
370,Jingle All the Way (1996),Children|Comedy
371,101 Dalmatians (1996),Adventure|Children|Comedy
372,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
373,Young Guns (1988),Action|Comedy|Western
374,Grease (1978),Comedy|Musical|Romance
375,Grease 2 (1982),Comedy|Musical|Romance
376,My Fellow Americans (1996),Comedy
377,Mars Attacks! (1996),Action|Comedy|Sci-Fi
378,Citizen Ruth (1996),Comedy|Drama
379,Raising Arizona (1987),Comedy
380,Tin Men (1987),Comedy|Drama
381,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi
382,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime
383,Scream (1996),Comedy|Horror|Mystery|Thriller
384,Michael (1996),Comedy|Drama|Fantasy|Romance
385,Mother (1996),Comedy
386,Fierce Creatures (1997),Comedy
387,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo) (1996),Action|Adventure|Comedy|Thriller
388,Underworld (1996),Comedy|Thriller
389,Beverly Hills Ninja (1997),Action|Comedy
390,Metro (1997),Action|Comedy|Crime|Drama|Thriller
391,Meet Wally Sparks (1997),Comedy
392,Amos & Andrew (1993),Comedy
393,Benny & Joon (1993),Comedy|Romance
394,McHale's Navy (1997),Comedy|War
395,Kolya (Kolja) (1996),Comedy|Drama
396,Waiting for Guffman (1996),Comedy
397,"Beautician and the Beast, The (1997)",Comedy|Romance
398,SubUrbia (1997),Comedy|Drama
399,"Pest, The (1997)",Comedy
400,Fools Rush In (1997),Comedy|Drama|Romance
401,That Darn Cat (1997),Children|Comedy|Mystery
402,Vegas Vacation (National Lampoon's Las Vegas Vacation) (1997),Comedy
403,Booty Call (1997),Comedy|Romance
404,Best Men (1997),Action|Comedy|Crime|Drama
405,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children|Comedy
406,Private Parts (1997),Comedy|Drama
407,"Daytrippers, The (1996)",Comedy|Drama|Mystery|Romance
408,Liar Liar (1997),Comedy
409,B*A*P*S (1997),Comedy
410,Grosse Pointe Blank (1997),Comedy|Crime|Romance
411,8 Heads in a Duffel Bag (1997),Comedy
412,Romy and Michele's High School Reunion (1997),Comedy
413,Children of the Revolution (1996),Comedy
414,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy
415,Fathers' Day (1997),Comedy
416,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
417,Nowhere (1997),Comedy|Drama
418,Shall We Dance? (Shall We Dansu?) (1996),Comedy|Drama|Romance
419,Addicted to Love (1997),Comedy|Romance
420,Brassed Off (1996),Comedy|Drama|Romance
421,Schizopolis (1996),Comedy
422,Trial and Error (1997),Comedy|Romance
423,For Roseanna (Roseanna's Grave) (1997),Comedy|Drama|Romance
424,Head Above Water (1996),Comedy|Thriller
425,Hercules (1997),Adventure|Animation|Children|Comedy|Musical
426,My Best Friend's Wedding (1997),Comedy|Romance
427,When the Cat's Away (Chacun cherche son chat) (1996),Comedy|Romance
428,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
429,Out to Sea (1997),Comedy
430,Love Serenade (1996),Comedy
431,George of the Jungle (1997),Children|Comedy
432,Air Bud (1997),Children|Comedy
433,Picture Perfect (1997),Comedy|Romance
434,In the Company of Men (1997),Comedy|Drama
435,Leave It to Beaver (1997),Comedy
436,Money Talks (1997),Action|Comedy
437,"Kiss Me, Guido (1997)",Comedy
438,In & Out (1997),Comedy
439,"MatchMaker, The (1997)",Comedy|Romance
440,Chasing Amy (1997),Comedy|Drama|Romance
441,"Full Monty, The (1997)",Comedy|Drama
442,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama
443,RocketMan (a.k.a. Rocket Man) (1997),Children|Comedy|Romance|Sci-Fi
444,"House of Yes, The (1997)",Comedy|Drama
445,Stripes (1981),Comedy|War
446,Bean (1997),Comedy
447,Critical Care (1997),Comedy|Drama
448,Chairman of the Board (1998),Comedy
449,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi
450,"Man Who Knew Too Little, The (1997)",Comedy|Crime|Thriller
451,"Butcher Boy, The (1997)",Comedy|Drama
452,Deconstructing Harry (1997),Comedy|Drama
453,Flubber (1997),Children|Comedy|Fantasy
454,For Richer or Poorer (1997),Comedy
455,Home Alone 3 (1997),Children|Comedy
456,Mouse Hunt (1997),Children|Comedy
457,Scream 2 (1997),Comedy|Horror|Mystery|Thriller
458,Mr. Magoo (1997),Comedy
459,"Big Lebowski, The (1998)",Comedy|Crime
460,My Life in Pink (Ma vie en rose) (1997),Comedy|Drama
461,3 Ninjas: High Noon On Mega Mountain (1998),Action|Children|Comedy
462,Senseless (1998),Comedy
463,Wag the Dog (1997),Comedy
464,Half Baked (1998),Comedy
465,Shooting Fish (1997),Comedy|Romance
466,Spice World (1997),Comedy
467,Blues Brothers 2000 (1998),Action|Comedy|Musical
468,"Wedding Singer, The (1998)",Comedy|Romance
469,As Good as It Gets (1997),Comedy|Drama|Romance
470,Welcome to Woop-Woop (1997),Comedy
471,Love and Death on Long Island (1997),Comedy|Drama
472,Suicide Kings (1997),Comedy|Crime|Drama|Mystery|Thriller
473,Paulie (1998),Adventure|Children|Comedy
474,Primary Colors (1998),Comedy|Drama
475,Wide Awake (1998),Children|Comedy|Drama
476,Two Girls and a Guy (1997),Comedy|Drama
477,"Object of My Affection, The (1998)",Comedy|Romance
478,Homegrown (1998),Comedy|Thriller
479,The Players Club (1998),Comedy|Drama
480,"Big One, The (1997)",Comedy|Documentary
481,"Last Days of Disco, The (1998)",Comedy|Drama
482,"Odd Couple II, The (1998)",Comedy
483,My Giant (1998),Comedy
484,Zero Effect (1998),Comedy|Mystery|Thriller
485,"Borrowers, The (1997)",Adventure|Children|Comedy|Fantasy
486,Krippendorf's Tribe (1998),Comedy
487,"Real Blonde, The (1997)",Comedy
488,Mr. Nice Guy (Yat goh ho yan) (1997),Action|Comedy
489,Major League: Back to the Minors (1998),Comedy
490,"Big Hit, The (1998)",Action|Comedy|Crime
491,"Dancer, Texas Pop. 81 (1998)",Comedy|Drama
492,Clockwatchers (1997),Comedy
493,Bulworth (1998),Comedy|Drama|Romance
494,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama
495,"Opposite of Sex, The (1998)",Comedy|Drama|Romance
496,Almost Heroes (1998),Adventure|Comedy|Western
497,Hope Floats (1998),Comedy|Drama|Romance
498,Six Days Seven Nights (1998),Adventure|Comedy|Romance
499,Can't Hardly Wait (1998),Comedy|Drama|Romance
500,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Comedy|Drama
501,Henry Fool (1997),Comedy|Drama
502,Mr. Jealousy (1997),Comedy|Romance
503,Mulan (1998),Adventure|Animation|Children|Comedy|Drama|Musical|Romance
504,I Went Down (1997),Comedy|Crime|Drama
505,Dr. Dolittle (1998),Comedy
506,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
507,Smoke Signals (1998),Comedy|Drama
508,Lethal Weapon 4 (1998),Action|Comedy|Crime|Thriller
509,Madeline (1998),Children|Comedy
510,There's Something About Mary (1998),Comedy|Romance
511,You Can't Take It with You (1938),Comedy|Romance
512,Going My Way (1944),Comedy|Drama|Musical
513,Tom Jones (1963),Adventure|Comedy|Romance
514,Terms of Endearment (1983),Comedy|Drama
515,Take the Money and Run (1969),Comedy|Crime
516,Repo Man (1984),Comedy|Sci-Fi
517,Metropolitan (1990),Comedy
518,"Breakfast Club, The (1985)",Comedy|Drama
519,Child's Play 3 (1991),Comedy|Horror|Thriller
520,Lethal Weapon (1987),Action|Comedy|Crime|Drama
521,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
522,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
523,Gremlins (1984),Comedy|Horror
524,Gremlins 2: The New Batch (1990),Comedy|Horror
525,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy
526,"Mask of Zorro, The (1998)",Action|Comedy|Romance
527,Polish Wedding (1998),Comedy
528,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi
529,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
530,Freaky Friday (1977),Children|Comedy|Fantasy
531,"Absent-Minded Professor, The (1961)",Children|Comedy|Fantasy
532,"Apple Dumpling Gang Rides Again, The (1979)",Children|Comedy|Western
533,Jane Austen's Mafia! (1998),Comedy|Crime
534,"Barefoot Executive, The (1971)",Children|Comedy
535,Blackbeard's Ghost (1968),Children|Comedy
536,Blank Check (1994),Children|Comedy
537,Candleshoe (1977),Adventure|Children|Comedy
538,"Cat from Outer Space, The (1978)",Children|Comedy|Sci-Fi
539,"Computer Wore Tennis Shoes, The (1969)",Children|Comedy
540,Condorman (1981),Action|Adventure|Children|Comedy
541,D2: The Mighty Ducks (1994),Children|Comedy
542,"Devil and Max Devlin, The (1981)",Comedy|Fantasy
543,Herbie Goes Bananas (1980),Adventure|Children|Comedy
544,Herbie Goes to Monte Carlo (1977),Adventure|Children|Comedy
545,Hocus Pocus (1993),Children|Comedy|Fantasy|Horror
546,"Honey, I Blew Up the Kid (1992)",Children|Comedy|Sci-Fi
547,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi
548,Hot Lead and Cold Feet (1978),Action|Comedy|Western
